grade_level,Math,Science,English,Gender_female,Gender_male
0.17391044633787633,-0.08906504373097651,-1.6275587884545968,1.168834679348817,1.0,0.0
-0.41561649040068765,1.697490405739941,1.5489235861909527,0.8901882535188076,1.0,0.0
0.4686739147071583,0.016026453296724516,-0.6953302654607941,-0.6771978917749945,1.0,0.0
-0.12085302203140566,0.5765144374444633,-0.1774255304642372,0.40255700831629143,0.0,1.0
1.3529643198150043,-1.0699190159895193,1.5489235861909527,0.9598498599763099,1.0,0.0
1.0582008514457222,0.611544936453697,0.7893299748626691,-0.11990504011497595,1.0,0.0
-1.5946703638778157,-1.4902850041003235,0.9619648865281881,-0.6771978917749945,0.0,1.0
0.4686739147071583,-1.0699190159895193,-0.4536413891290676,-0.11990504011497595,1.0,0.0
-0.41561649040068765,0.3313009443798276,-0.9715461241256246,-0.5378746788599899,1.0,0.0
1.3529643198150043,-1.0348885169802857,-0.4191144067959638,0.8205266470613053,0.0,1.0
-0.12085302203140566,-0.8597360219341174,0.6857490278633578,0.8901882535188076,0.0,1.0
-1.2999068955085336,0.2612399463613602,-0.0047906187987182105,-0.29405905625873174,1.0,0.0
1.3529643198150043,-0.7196140258971827,-0.4536413891290676,-0.36372066271623404,0.0,1.0
0.4686739147071583,0.2612399463613602,-0.0047906187987182105,-0.3985514659449852,0.0,1.0
0.7634373830764403,-0.5444615308510143,1.5489235861909527,-1.2693215466637642,0.0,1.0
-1.0051434271392516,1.2420939186199031,-0.31553345979665237,-1.7221219886375292,0.0,1.0
0.7634373830764403,-1.2450715110356878,0.09879032820059318,1.7609583342375865,0.0,1.0
-1.0051434271392516,0.1561484493336592,-0.902492159459417,1.2036654825775681,0.0,1.0
-1.0051434271392516,0.22620944735212656,-1.420396894455974,-0.43338226917373635,1.0,0.0
1.0582008514457222,1.3471854156476042,-0.7989112124601055,0.19357218894378447,1.0,0.0
-0.12085302203140566,-0.5444615308510143,-1.4894508591221816,-1.0603367272912572,0.0,1.0
-0.12085302203140566,-0.9998580179710521,-0.6953302654607941,1.0295114664338123,0.0,1.0
0.7634373830764403,1.6274294077214737,-0.039317601131822005,-0.22439744980122941,0.0,1.0
-0.12085302203140566,-0.78967502391565,0.8929109218619805,1.5868043180938307,1.0,0.0
-1.5946703638778157,1.3471854156476042,-0.211952512797341,1.7261275310088353,0.0,1.0
-1.2999068955085336,-0.684583526887949,1.3762886745254337,-0.5378746788599899,0.0,1.0
0.17391044633787633,-1.1049495149987532,0.27142523986611217,-1.44347556280752,1.0,0.0
1.6477277881842862,0.9618499265460337,-1.0060731064587283,1.377819498721324,1.0,0.0
1.0582008514457222,0.22620944735212656,1.2036537628599147,1.238496285806319,1.0,0.0
1.3529643198150043,0.7866974314998654,-0.38458742446286,-1.6176295789512758,1.0,0.0
0.17391044633787633,0.1911789483428929,-1.593031806121493,1.2036654825775681,1.0,0.0
1.3529643198150043,0.611544936453697,0.20237127519990458,-1.1299983337487596,0.0,1.0
-0.41561649040068765,0.1561484493336592,-1.0751270711249359,1.377819498721324,1.0,0.0
-1.2999068955085336,-1.3151325090541552,-0.5226953537952752,1.1340038761200657,0.0,1.0
-0.12085302203140566,0.4714229404167623,0.8583839395288767,1.5519735148650795,1.0,0.0
-0.7103799587699696,0.6465754354629307,-1.7311397354539082,-1.6176295789512758,1.0,0.0
-1.2999068955085336,1.5573684097030063,-1.1096540534580397,-1.1996599402062618,0.0,1.0
0.7634373830764403,1.066941423573735,-1.0751270711249359,-0.6423670885462434,1.0,0.0
1.3529643198150043,1.3822159146568378,-0.0047906187987182105,0.6115418276887984,1.0,0.0
-1.2999068955085336,-1.2801020100449214,-0.7989112124601055,-0.015412630428722476,1.0,0.0
-1.5946703638778157,0.506453439425996,0.47858713386473495,0.2980645986300379,0.0,1.0
-1.5946703638778157,0.3313009443798276,-0.9370191417925208,0.15874138571503332,0.0,1.0
-1.0051434271392516,1.697490405739941,-1.593031806121493,0.750865040603803,1.0,0.0
-0.12085302203140566,0.611544936453697,-0.1774255304642372,0.8901882535188076,0.0,1.0
-0.7103799587699696,0.1561484493336592,-1.420396894455974,1.1340038761200657,1.0,0.0
-0.41561649040068765,0.7866974314998654,1.4453426391916413,-0.015412630428722476,0.0,1.0
-1.2999068955085336,1.4522769126753052,-0.8334381947932094,-1.1299983337487596,0.0,1.0
1.6477277881842862,0.5414839384352297,0.09879032820059318,-1.0603367272912572,1.0,0.0
0.7634373830764403,-0.15912604174944386,0.20237127519990458,-0.7468594982324968,0.0,1.0
-0.12085302203140566,0.3313009443798276,0.20237127519990458,0.750865040603803,0.0,1.0
-0.7103799587699696,1.5223379106937727,-1.1787080181242473,1.3081578922638215,1.0,0.0
-0.12085302203140566,-0.9648275189618184,0.305952222199216,0.089079779257531,0.0,1.0
-1.0051434271392516,-0.19415654075867753,-0.6262763007945865,-0.6771978917749945,1.0,0.0
-0.41561649040068765,0.1561484493336592,-1.040600088791832,-0.816521104689999,0.0,1.0
1.3529643198150043,1.1019719225829685,-0.557222336128379,-0.9906751208337549,1.0,0.0
1.6477277881842862,-0.29924803778637854,0.5821680808640464,-0.781690301461248,1.0,0.0
-0.12085302203140566,1.4522769126753052,0.44406015153163114,1.4823119084075773,1.0,0.0
-1.5946703638778157,-1.6304070001372581,-0.07384458346492581,-0.15473584334372711,0.0,1.0
-1.5946703638778157,0.6816059344721643,1.0655458335274994,0.01941817280002868,1.0,0.0
1.0582008514457222,-1.2801020100449214,0.9274379041950843,0.15874138571503332,0.0,1.0
1.6477277881842862,-1.2801020100449214,1.2036537628599147,0.15874138571503332,0.0,1.0
1.0582008514457222,1.2420939186199031,-1.247761982790455,1.168834679348817,0.0,1.0
-1.5946703638778157,-0.33427853679561226,-0.6953302654607941,1.2036654825775681,1.0,0.0
-1.2999068955085336,-0.19415654075867753,1.2727077275261223,-1.5131371692650222,0.0,1.0
-1.2999068955085336,1.1720329206014357,0.44406015153163114,-1.1996599402062618,1.0,0.0
-0.12085302203140566,-1.0348885169802857,-1.3168159474566625,-0.3288898594874829,0.0,1.0
1.6477277881842862,-1.3851935070726225,-0.039317601131822005,1.412650301950075,1.0,0.0
0.17391044633787633,-0.3693090358048459,0.6166950631971502,1.1340038761200657,0.0,1.0
0.17391044633787633,0.1911789483428929,-1.6620857707877006,-0.11990504011497595,1.0,0.0
-1.5946703638778157,1.137002421592202,1.5489235861909527,-0.29405905625873174,0.0,1.0
-1.0051434271392516,-0.01900404571250916,-0.6608032831276903,0.7160342373750518,1.0,0.0
-0.7103799587699696,-1.3851935070726225,-1.5239778414552854,-0.29405905625873174,0.0,1.0
1.0582008514457222,0.1561484493336592,1.4453426391916413,1.5519735148650795,1.0,0.0
-0.12085302203140566,-0.19415654075867753,1.479869621524745,-0.781690301461248,1.0,0.0
0.7634373830764403,-0.33427853679561226,0.09879032820059318,0.750865040603803,0.0,1.0
1.6477277881842862,-0.01900404571250916,0.09879032820059318,-0.5378746788599899,0.0,1.0
-1.2999068955085336,0.6816059344721643,-0.1083715657980296,-1.1996599402062618,1.0,0.0
0.7634373830764403,-0.9998580179710521,0.8929109218619805,-1.7221219886375292,1.0,0.0
0.17391044633787633,-0.78967502391565,-0.0047906187987182105,0.12391058248628216,1.0,0.0
-1.5946703638778157,-0.8247055229248837,-1.6966127531208044,1.5171427116363285,0.0,1.0
-0.12085302203140566,-0.47440053283254696,-0.38458742446286,0.05424897602877984,0.0,1.0
-1.0051434271392516,-0.9297970199525847,1.4453426391916413,1.5171427116363285,1.0,0.0
-0.7103799587699696,0.016026453296724516,-0.5226953537952752,-0.9906751208337549,1.0,0.0
1.0582008514457222,-0.22918703976791122,-1.2822889651235587,1.0643422696625635,0.0,1.0
0.4686739147071583,0.36633144338906126,-1.3858699121228701,0.6812034341463007,1.0,0.0
1.6477277881842862,0.36633144338906126,-1.6275587884545968,-0.7120286950037457,1.0,0.0
-0.7103799587699696,0.43639244140752864,0.305952222199216,-0.36372066271623404,1.0,0.0
-1.2999068955085336,1.1019719225829685,-0.902492159459417,0.750865040603803,0.0,1.0
1.0582008514457222,-0.9648275189618184,-0.4191144067959638,-0.08507423688622479,0.0,1.0
0.7634373830764403,-0.579492029860248,0.8583839395288767,-0.29405905625873174,1.0,0.0
-0.7103799587699696,-1.5953765011280245,1.6179775508571603,1.0295114664338123,1.0,0.0
-0.7103799587699696,-0.4043395348140796,1.1691267805268108,0.15874138571503332,1.0,0.0
-1.0051434271392516,-1.2801020100449214,-1.213235000457351,0.8553574502900565,0.0,1.0
1.3529643198150043,0.6465754354629307,-1.0060731064587283,1.0643422696625635,1.0,0.0
1.6477277881842862,0.1911789483428929,0.20237127519990458,1.377819498721324,1.0,0.0
-0.12085302203140566,0.1561484493336592,1.7215584978564717,1.1340038761200657,1.0,0.0
0.4686739147071583,0.716636433481398,-1.6966127531208044,-1.0603367272912572,0.0,1.0
0.4686739147071583,0.05105695230595819,1.6525045331902641,-0.43338226917373635,0.0,1.0
0.17391044633787633,0.2612399463613602,-0.1083715657980296,0.22840299217253562,1.0,0.0
0.4686739147071583,0.9618499265460337,0.7202760101964616,0.40255700831629143,1.0,0.0
1.3529643198150043,1.3121549166383706,0.3750061868654236,0.5767110244600472,1.0,0.0
0.7634373830764403,-0.4043395348140796,1.307234709859226,-0.11990504011497595,0.0,1.0
1.6477277881842862,0.8567584295183327,-0.9715461241256246,1.2733270890350703,0.0,1.0
-1.5946703638778157,-0.47440053283254696,-1.3168159474566625,-0.050243433657473635,0.0,1.0
-1.5946703638778157,-1.7004679981557256,-0.6608032831276903,-0.5030438756312386,0.0,1.0
1.0582008514457222,-0.19415654075867753,-0.557222336128379,1.5519735148650795,0.0,1.0
-1.0051434271392516,0.506453439425996,-0.6608032831276903,-0.8513519079187503,1.0,0.0
0.7634373830764403,0.3313009443798276,-0.07384458346492581,-0.8861827111475014,1.0,0.0
-1.5946703638778157,0.4714229404167623,-1.6275587884545968,0.3328954018587891,0.0,1.0
-0.12085302203140566,-0.8247055229248837,1.4108156568585375,1.412650301950075,0.0,1.0
-1.2999068955085336,0.22620944735212656,0.8929109218619805,-0.8513519079187503,0.0,1.0
1.6477277881842862,-1.6304070001372581,-0.2464794951304448,1.0643422696625635,1.0,0.0
1.0582008514457222,-0.9297970199525847,0.09879032820059318,1.5868043180938307,1.0,0.0
1.6477277881842862,-0.5094310318417806,-1.6620857707877006,-0.781690301461248,1.0,0.0
-1.2999068955085336,-0.6495530278787153,0.029736363534385586,-0.15473584334372711,0.0,1.0
-0.12085302203140566,1.1019719225829685,-0.7298572477938979,-0.6075362853174922,1.0,0.0
-1.5946703638778157,-0.22918703976791122,-1.040600088791832,-0.5030438756312386,0.0,1.0
-0.41561649040068765,0.29627044537059394,0.8583839395288767,-0.6423670885462434,1.0,0.0
-0.41561649040068765,-1.0348885169802857,0.06426334586748939,1.2036654825775681,0.0,1.0
0.4686739147071583,1.066941423573735,-0.211952512797341,0.8205266470613053,0.0,1.0
-1.0051434271392516,0.6465754354629307,-0.31553345979665237,1.3429886954925727,0.0,1.0
-0.7103799587699696,-1.3851935070726225,1.1691267805268108,1.168834679348817,1.0,0.0
1.6477277881842862,1.2771244176291368,-0.31553345979665237,-0.6423670885462434,0.0,1.0
1.6477277881842862,1.4172464136660716,0.6857490278633578,0.8553574502900565,1.0,0.0
-0.41561649040068765,-1.1399800140079868,0.6857490278633578,-1.025505924062506,0.0,1.0
0.7634373830764403,0.2612399463613602,1.2727077275261223,1.6912967277800843,0.0,1.0
1.3529643198150043,1.697490405739941,0.8583839395288767,-1.5131371692650222,0.0,1.0
1.3529643198150043,0.016026453296724516,1.0310188511943956,-1.4086447595787688,1.0,0.0
0.4686739147071583,1.5223379106937727,1.514396603857849,-0.3288898594874829,0.0,1.0
-1.2999068955085336,1.4522769126753052,1.7215584978564717,-0.8861827111475014,0.0,1.0
-1.2999068955085336,1.5223379106937727,-1.3858699121228701,-0.4682130724024875,1.0,0.0
-0.41561649040068765,0.4013619423982949,-0.8679651771263132,0.5767110244600472,0.0,1.0
1.3529643198150043,0.6465754354629307,-1.4894508591221816,-1.5827987757225246,1.0,0.0
-1.5946703638778157,0.6465754354629307,1.2036537628599147,0.089079779257531,0.0,1.0
1.6477277881842862,-1.1049495149987532,-1.2822889651235587,-0.7120286950037457,1.0,0.0
-1.5946703638778157,0.7516669324906317,-1.040600088791832,0.6812034341463007,1.0,0.0
-1.2999068955085336,-0.684583526887949,1.6179775508571603,-0.7120286950037457,0.0,1.0
0.7634373830764403,0.05105695230595819,-0.31553345979665237,0.2980645986300379,1.0,0.0
0.17391044633787633,-1.4902850041003235,0.9964918688612919,1.7261275310088353,1.0,0.0
-1.2999068955085336,1.1720329206014357,0.47858713386473495,0.5418802212312961,0.0,1.0
-0.12085302203140566,-0.43937003382331324,1.5834505685240565,-1.0603367272912572,1.0,0.0
-0.12085302203140566,1.6274294077214737,0.09879032820059318,-1.5827987757225246,0.0,1.0
1.6477277881842862,-0.9648275189618184,1.687031515523368,1.4823119084075773,0.0,1.0
0.7634373830764403,-0.22918703976791122,-1.1096540534580397,-1.0951675305200084,0.0,1.0
